30.2676,-97.7364
30.2677,-97.7405
30.2677,-97.7492
30.2678,-97.7406
30.2678,-97.7473
30.267,-97.72
30.267,-97.7361
30.267,-97.7362
30.267,-97.7427
30.267,-97.7445
30.267,-97.7454
30.267,-97.7553
30.2681,-97.7269
30.2681,-97.7448
30.2681,-97.7493
30.2682,-97.7269
30.2682,-97.7412
30.2682,-97.7695
30.2683,-97.7422
30.2685,-97.7071
30.2685,-97.7257
30.2685,-97.7431
30.2686,-97.7251
30.2686,-97.7252
30.2686,-97.7254
30.2686,-97.7361
30.2686,-97.7457
30.2687,-97.7272
30.2687,-97.7281
30.2687,-97.7287
30.2687,-97.7366
30.2688,-97.7242
30.268,-97.7383
30.268,-97.7415
30.2689,-97.7288
30.2689,-97.7291
30.2691,-97.7519
30.2692,-97.7286
30.2692,-97.7498
30.2693,-97.7291
30.2694,-97.7242
30.2694,-97.7421
30.2694,-97.7488
30.2694,-97.7535
30.2695,-97.7435
30.2696,-97.7492
30.2696,-97.7494
30.26,-97.7387
30.26,-97.7511
30.26,-97.7544
30.26,-97.7557
30.2697,-97.7192
30.2698,-97.7533
30.269,-97.7296
30.269,-97.7425
30.2699,-97.7503
30.2701,-97.7313
30.2701,-97.7359
30.2701,-97.749
30.2701,-97.7505
30.2702,-97.7313
30.2702,-97.75
30.2703,-97.7315
30.2703,-97.7482
30.2703,-97.7552
30.2703,-97.7628
30.2704,-97.7485
30.2705,-97.7503
30.2706,-97.7399
30.2706,-97.755
30.2707,-97.6922
30.2707,-97.7536
30.2708,-97.7552
30.2709,-97.7528
30.2711,-97.7107
30.2712,-97.7457
30.2712,-97.7546
30.2714,-97.759
30.2715,-97.7575
30.2716,-97.7574
30.2717,-97.7532
30.2718,-97.7144
30.2718,-97.7592
30.2719,-97.7542
30.2719,-97.7545
30.2719,-97.7546
30.2722,-97.7688
30.2724,-97.7559
30.2726,-97.7538
30.2726,-97.7564
30.2727,-97.7409
30.2727,-97.7566
30.2727,-97.7569
30.2727,-97.7571
30.2728,-97.7608
30.272,-97.7612
30.2729,-97.7444
30.2729,-97.7578
30.2731,-97.7573
30.2732,-98.8663
30.2735,-97.728
30.2735,-97.76
30.2739,-97.7196
30.2739,-97.7643
30.2739,-97.7996
30.2745,-97.7522
30.2745,-97.7524
30.274,-97.7511
30.274,-97.7633
30.2756,-97.7651
30.2758,-97.7524
30.2759,-97.7407
30.2761,-97.7014
30.2762,-97.7533
30.2763,-97.749
30.2763,-97.7528
30.2764,-97.7324
30.2764,-97.7412
30.2764,-97.7416
30.2765,-97.749
30.2765,-97.7531
30.2766,-97.7164
30.2766,-97.7499
30.2768,-97.752
30.2771,-97.742
30.2771,-97.7511
30.2773,-97.757
30.2775,-97.751
30.2775,-97.7722
30.2776,-97.7515
30.2777,-97.7718
30.2777,-97.7729
30.2778,-97.7726
30.277,-97.751
30.2779,-97.7726
30.2781,-97.7721
30.2783,-98.8668
30.2786,-97.7283
30.278,-97.7724
30.2789,-97.7726
30.2791,-97.7601
30.2795,-97.6816
30.2796,-97.6816
30.2796,-97.7595
30.27,-97.7361
30.27,-97.7511
30.2798,-97.7196
30.2798,-97.7212
30.279,-97.7415
30.279,-97.7417
30.2799,-97.7385
30.2801,-97.7425
30.2801,-97.7595
30.2804,-97.7591
30.2806,-98.8799
30.2807,-97.7584
30.2807,-97.7591
30.2808,-97.7377
30.2814,-97.7412
30.281,-97.7517
30.281,-97.7585
30.2823,-97.7424
30.282,-97.7641
30.2836,-97.7213
30.2838,-97.7214
30.2839,-97.7212
30.2841,-97.7188
30.2841,-97.7189
30.2841,-97.7411
30.2843,-97.7183
30.2843,-97.7191
30.2843,-97.7202
30.2844,-97.7195
30.2845,-97.7176
30.2848,-97.7176
30.284,-97.7194
30.284,-97.7218
30.284,-97.7423
30.2853,-97.7146
30.2858,-97.7417
30.285,-97.7393
30.2862,-97.705
30.2862,-97.7644
30.2867,-97.7448
30.2872,-97.7417
30.2873,-97.725
30.2877,-97.742
30.2877,-97.7445
30.2878,-97.7034
30.2878,-97.7328
30.2878,-97.7455
30.287,-97.7458
30.2879,-97.747
30.2881,-97.7034
30.2881,-97.7429
30.2883,-97.7416
30.2884,-97.7482
30.2885,-97.7482
30.288,-97.7473
30.2891,-97.7845
30.28,-97.72
30.28,-97.7591
30.28,-97.7594
30.2897,-97.7403
30.2899,-97.7414
30.2899,-97.7415
30.2905,-97.7345
30.2907,-97.7414
30.2915,-97.7688
30.2916,-97.7351
30.2923,-97.86
30.2935,-97.7163
30.2937,-97.7417
30.2939,-97.7423
30.294,-97.742
30.2951,-97.7192
30.2954,-97.7366
30.2954,-97.7842
30.2956,-97.7418
30.2958,-97.7429
30.2959,-97.741
30.2963,-97.8331
30.2964,-97.7414
30.2966,-97.7074
30.2968,-97.8348
30.2975,-97.705
30.2975,-97.741
30.2975,-97.7416
30.2976,-97.7418
30.2985,-97.7412
30.2987,-97.7252
30.2988,-97.7072
30.298,-97.7471
30.29,-97.7415
30.3006,-97.7396
30.3008,-97.6958
30.3008,-97.7404
30.3013,-97.7392
30.3018,-97.7451
30.3019,-97.7394
30.303,-97.771
30.3042,-97.7266
30.3043,-97.7265
30.3046,-97.7348
30.3047,-97.7265
30.3061,-97.7357
30.3064,-97.7518
30.3067,-97.7244
30.3068,-97.7352
30.3069,-97.7351
30.3072,-97.7248
30.3072,-97.7353
30.3073,-97.7512
30.3074,-97.7059
30.3074,-97.7273
30.3076,-97.7413
30.3078,-98.2579
30.3079,-97.7504
30.3082,-97.7531
30.3083,-97.7341
30.3083,-97.752
30.3083,-97.754
30.3087,-97.7342
30.308,-97.7153
30.3089,-97.7408
30.3091,-97.715
30.3098,-97.7082
30.3107,-97.7399
30.3107,-97.74
30.3108,-97.7152
30.3111,-97.7427
30.3112,-97.7154
30.3113,-97.7151
30.3115,-97.7746
30.3124,-97.6928
30.3126,-97.9541
30.3127,-97.7385
30.3139,-97.7198
30.3143,-97.7341
30.3145,-97.769
30.3147,-97.7365
30.3155,-97.7334
30.3158,-97.7342
30.3158,-97.7416
30.3161,-97.7415
30.3167,-97.7141
30.3169,-97.7194
30.3171,-97.7195
30.3173,-97.7206
30.3174,-97.722
30.3176,-97.7221
30.3177,-97.7222
30.3178,-97.7223
30.3179,-97.722
30.3181,-97.7399
30.3183,-97.7244
30.3185,-97.7245
30.3187,-97.7314
30.3187,-97.7389
30.3195,-97.7388
30.319,-97.7394
30.3207,-97.7065
30.3212,-97.6597
30.3221,-97.7397
30.3222,-97.7393
30.3231,-97.7276
30.3237,-97.7733
30.323,-97.7391
30.323,-97.8732
30.3243,-97.7738
30.3245,-97.7095
30.3245,-97.7402
30.3245,-97.7437
30.3248,-97.7274
30.3253,-97.7394
30.3255,-97.7435
30.3272,-97.7161
30.3276,-97.7398
30.3277,-97.7394
30.3277,-97.8381
30.3286,-97.7262
30.3291,-97.7318
30.3293,-97.7402
30.32,-97.9676
30.3324,-97.735
30.3333,-97.7217
30.3335,-97.8401
30.3352,-97.8062
30.335,-97.808
30.3368,-97.7577
30.3369,-97.8034
30.3372,-97.7193
30.3372,-97.739
30.3403,-97.7386
30.3414,-97.7382
30.3425,-97.7369
30.3429,-97.7253
30.3434,-98.1319
30.3446,-97.7363
30.3472,-97.7348
30.3474,-97.715
30.3512,-97.796
30.3517,-97.7959
30.3518,-97.7093
30.3551,-97.7288
30.3551,-97.7332
30.3563,-97.8932
30.3567,-97.7312
30.3567,-97.7473
30.358,-97.7327
30.358,-97.7346
30.3591,-97.7343
30.3599,-97.7364
30.3613,-97.7156
30.3614,-97.7395
30.3626,-97.7176
30.3633,-97.7287
30.364,-97.7144
30.3696,-97.8
30.3704,-97.7216
30.3733,-97.7306
30.3779,-97.6862
30.3798,-97.7302
30.3871,-97.7037
30.3903,-97.8706
30.3953,-97.7186
30.4003,-97.7039
30.4004,-97.727
30.4013,-97.7182
30.4016,-97.7265
30.4021,-97.7266
30.4029,-97.7236
30.4055,-97.8745
30.4255,-97.7155
30.4255,-97.7167
30.4403,-98.0401
30.4728,-97.6739
30.4769,-98.1523
30.5025,-97.7727
30.5031,-98.8206
43.9719,-92.0632
